-0.329436,0.704701,-0.474569,-0,-0.391526,-0.329436,0.401165,-0.137156,0.205102
-0.329436,0.703742,-0.474714,-0,-0.39234,-0.329436,0.401165,-0.137156,0.205437
-0.329436,0.702777,-0.474859,-0,-0.39316,-0.329436,0.401165,-0.137156,0.205775
-0.329436,0.701806,-0.475003,-0,-0.393987,-0.329436,0.401165,-0.137156,0.206115
-0.329436,0.70083,-0.475148,-0,-0.394819,-0.329436,0.401165,-0.137156,0.206457
-0.329436,0.699848,-0.475292,-0,-0.395657,-0.329436,0.401165,-0.137156,0.206801
-0.329436,0.698861,-0.475435,-0,-0.3965,-0.329436,0.401165,-0.137156,0.207146
-0.329436,0.69787,-0.475578,-0,-0.397348,-0.329436,0.401165,-0.137156,0.207494
-0.329436,0.696875,-0.475721,-0,-0.3982,-0.329436,0.401165,-0.137156,0.207843
-0.329436,0.695876,-0.475863,-0,-0.399057,-0.329436,0.401165,-0.137156,0.208193
-0.329436,0.694874,-0.476005,-0,-0.399918,-0.329436,0.401165,-0.137156,0.208545
-0.329436,0.693869,-0.476145,-0,-0.400782,-0.329436,0.401165,-0.137156,0.208898
-0.329436,0.692861,-0.476285,-0,-0.40165,-0.329436,0.401165,-0.137156,0.209252
-0.329436,0.691851,-0.476424,-0,-0.402521,-0.329436,0.401165,-0.137156,0.209607
-0.329436,0.690839,-0.476563,-0,-0.403395,-0.329436,0.401165,-0.137156,0.209963
-0.329436,0.689825,-0.4767,-0,-0.404271,-0.329436,0.401165,-0.137156,0.21032
-0.329436,0.68881,-0.476836,-0,-0.40515,-0.329436,0.401165,-0.137156,0.210677
-0.329436,0.687794,-0.476971,-0,-0.406031,-0.329436,0.401165,-0.137156,0.211035
-0.329436,0.686778,-0.477106,-0,-0.406913,-0.329436,0.401165,-0.137156,0.211393
-0.329436,0.685762,-0.477239,-0,-0.407796,-0.329436,0.401165,-0.137156,0.211751
-0.329436,0.684746,-0.47737,-0,-0.40868,-0.329436,0.401165,-0.137156,0.212109
-0.329436,0.68373,-0.477501,-0,-0.409566,-0.329436,0.401165,-0.137156,0.212467
-0.329436,0.682715,-0.47763,-0,-0.410451,-0.329436,0.401165,-0.137156,0.212825
-0.329436,0.681702,-0.477758,-0,-0.411336,-0.329436,0.401165,-0.137156,0.213183
-0.329436,0.68069,-0.477884,-0,-0.412222,-0.329436,0.401165,-0.137156,0.21354
-0.329436,0.67968,-0.47801,-0,-0.413106,-0.329436,0.401165,-0.137156,0.213897
-0.329436,0.678673,-0.478133,-0,-0.41399,-0.329436,0.401165,-0.137156,0.214253
-0.329436,0.677668,-0.478255,-0,-0.414873,-0.329436,0.401165,-0.137156,0.214608
-0.329436,0.676667,-0.478376,-0,-0.415754,-0.329436,0.401165,-0.137156,0.214963
-0.329436,0.675669,-0.478495,-0,-0.416633,-0.329436,0.401165,-0.137156,0.215316
-0.329436,0.674674,-0.478613,-0,-0.41751,-0.329436,0.401165,-0.137156,0.215668
-0.329436,0.673684,-0.478728,-0,-0.418384,-0.329436,0.401165,-0.137156,0.216019
-0.329436,0.672698,-0.478843,-0,-0.419256,-0.329436,0.401165,-0.137156,0.216369
-0.329436,0.671717,-0.478955,-0,-0.420124,-0.329436,0.401165,-0.137156,0.216717
-0.329436,0.670741,-0.479066,-0,-0.420989,-0.329436,0.401165,-0.137156,0.217063
-0.329436,0.66977,-0.479175,-0,-0.421851,-0.329436,0.401165,-0.137156,0.217407
-0.329436,0.668806,-0.479283,-0,-0.422708,-0.329436,0.401165,-0.137156,0.21775
-0.329436,0.667847,-0.479388,-0,-0.423561,-0.329436,0.401165,-0.137156,0.218091
-0.329436,0.666895,-0.479492,-0,-0.424409,-0.329436,0.401165,-0.137156,0.218429
-0.329436,0.66595,-0.479594,-0,-0.425252,-0.329436,0.401165,-0.137156,0.218765
-0.329436,0.665013,-0.479694,-0,-0.426089,-0.329436,0.401165,-0.137156,0.219099
-0.329436,0.664083,-0.479793,-0,-0.426921,-0.329436,0.401165,-0.137156,0.21943
-0.329436,0.66316,-0.479889,-0,-0.427747,-0.329436,0.401165,-0.137156,0.219758
-0.329436,0.662246,-0.479984,-0,-0.428566,-0.329436,0.401165,-0.137156,0.220084
-0.329436,0.661341,-0.480077,-0,-0.429379,-0.329436,0.401165,-0.137156,0.220406
-0.329436,0.660444,-0.480168,-0,-0.430184,-0.329436,0.401165,-0.137156,0.220726
-0.329436,0.659557,-0.480257,-0,-0.430982,-0.329436,0.401165,-0.137156,0.221043
-0.329436,0.658679,-0.480344,-0,-0.431773,-0.329436,0.401165,-0.137156,0.221356
-0.329436,0.657812,-0.48043,-0,-0.432555,-0.329436,0.401165,-0.137156,0.221666
-0.329436,0.656954,-0.480513,-0,-0.433329,-0.329436,0.401165,-0.137156,0.221972
-0.329436,0.656108,-0.480595,-0,-0.434094,-0.329436,0.401165,-0.137156,0.222274
-0.329436,0.655272,-0.480674,-0,-0.43485,-0.329436,0.401165,-0.137156,0.222573
-0.329436,0.654447,-0.480752,-0,-0.435597,-0.329436,0.401165,-0.137156,0.222868
-0.329436,0.653635,-0.480828,-0,-0.436334,-0.329436,0.401165,-0.137156,0.223159
-0.329436,0.652834,-0.480902,-0,-0.43706,-0.329436,0.401165,-0.137156,0.223445
-0.329436,0.652045,-0.480974,-0,-0.437777,-0.329436,0.401165,-0.137156,0.223728
-0.329436,0.651269,-0.481045,-0,-0.438482,-0.329436,0.401165,-0.137156,0.224006
-0.329436,0.650506,-0.481113,-0,-0.439177,-0.329436,0.401165,-0.137156,0.224279
-0.329436,0.649757,-0.48118,-0,-0.43986,-0.329436,0.401165,-0.137156,0.224548
-0.329436,0.649021,-0.481244,-0,-0.440531,-0.329436,0.401165,-0.137156,0.224812
-0.329436,0.648299,-0.481307,-0,-0.44119,-0.329436,0.401165,-0.137156,0.225071
-0.329436,0.647591,-0.481368,-0,-0.441837,-0.329436,0.401165,-0.137156,0.225325
-0.329436,0.646898,-0.481427,-0,-0.442471,-0.329436,0.401165,-0.137156,0.225574
-0.329436,0.646218,-0.481485,-0,-0.443093,-0.329436,0.401165,-0.137156,0.225818
-0.329436,0.645553,-0.48154,-0,-0.443703,-0.329436,0.401165,-0.137156,0.226057
-0.329436,0.644902,-0.481594,-0,-0.4443,-0.329436,0.401165,-0.137156,0.226291
-0.329436,0.644265,-0.481647,-0,-0.444885,-0.329436,0.401165,-0.137156,0.22652
-0.329436,0.643642,-0.481697,-0,-0.445457,-0.329436,0.401165,-0.137156,0.226744
-0.329436,0.643033,-0.481746,-0,-0.446017,-0.329436,0.401165,-0.137156,0.226963
-0.329436,0.642439,-0.481794,-0,-0.446564,-0.329436,0.401165,-0.137156,0.227177
-0.329436,0.641858,-0.48184,-0,-0.447098,-0.329436,0.401165,-0.137156,0.227386
-0.329436,0.641292,-0.481884,-0,-0.44762,-0.329436,0.401165,-0.137156,0.22759
-0.329436,0.640739,-0.481927,-0,-0.44813,-0.329436,0.401165,-0.137156,0.227789
-0.329436,0.640201,-0.481969,-0,-0.448627,-0.329436,0.401165,-0.137156,0.227983
-0.329436,0.639676,-0.482009,-0,-0.449111,-0.329436,0.401165,-0.137156,0.228172
-0.329436,0.639166,-0.482048,-0,-0.449583,-0.329436,0.401165,-0.137156,0.228356
-0.329436,0.63867,-0.482085,-0,-0.450042,-0.329436,0.401165,-0.137156,0.228535
-0.329436,0.638187,-0.482121,-0,-0.450488,-0.329436,0.401165,-0.137156,0.228709
-0.329436,0.637719,-0.482156,-0,-0.450922,-0.329436,0.401165,-0.137156,0.228878
-0.329436,0.637264,-0.482189,-0,-0.451343,-0.329436,0.401165,-0.137156,0.229042
-0.329436,0.636824,-0.482221,-0,-0.451751,-0.329436,0.401165,-0.137156,0.229201
-0.329436,0.636397,-0.482252,-0,-0.452147,-0.329436,0.401165,-0.137156,0.229355
-0.329436,0.635985,-0.482282,-0,-0.45253,-0.329436,0.401165,-0.137156,0.229504
-0.329436,0.635586,-0.48231,-0,-0.4529,-0.329436,0.401165,-0.137156,0.229648
-0.329436,0.635201,-0.482337,-0,-0.453258,-0.329436,0.401165,-0.137156,0.229787
-0.329436,0.63483,-0.482364,-0,-0.453602,-0.329436,0.401165,-0.137156,0.229921
-0.329436,0.634474,-0.482389,-0,-0.453934,-0.329436,0.401165,-0.137156,0.23005
-0.329436,0.634131,-0.482412,-0,-0.454253,-0.329436,0.401165,-0.137156,0.230174
-0.329436,0.633801,-0.482435,-0,-0.45456,-0.329436,0.401165,-0.137156,0.230293
-0.329436,0.633486,-0.482457,-0,-0.454853,-0.329436,0.401165,-0.137156,0.230407
-0.329436,0.633185,-0.482478,-0,-0.455134,-0.329436,0.401165,-0.137156,0.230516
-0.329436,0.632897,-0.482497,-0,-0.455402,-0.329436,0.401165,-0.137156,0.23062
-0.329436,0.632624,-0.482516,-0,-0.455657,-0.329436,0.401165,-0.137156,0.230719
-0.329436,0.632364,-0.482533,-0,-0.4559,-0.329436,0.401165,-0.137156,0.230813
-0.329436,0.632117,-0.48255,-0,-0.45613,-0.329436,0.401165,-0.137156,0.230903
-0.329436,0.631883,-0.482565,-0,-0.456348,-0.329436,0.401165,-0.137156,0.230987
-0.329436,0.631662,-0.48258,-0,-0.456555,-0.329436,0.401165,-0.137156,0.231067
-0.329436,0.631453,-0.482594,-0,-0.45675,-0.329436,0.401165,-0.137156,0.231143
-0.329436,0.631255,-0.482607,-0,-0.456934,-0.329436,0.401165,-0.137156,0.231215
-0.329436,0.63107,-0.482619,-0,-0.457108,-0.329436,0.401165,-0.137156,0.231282
-0.329436,0.630895,-0.482631,-0,-0.457271,-0.329436,0.401165,-0.137156,0.231345
-0.329436,0.630731,-0.482641,-0,-0.457424,-0.329436,0.401165,-0.137156,0.231404
-0.329436,0.630578,-0.482651,-0,-0.457567,-0.329436,0.401165,-0.137156,0.23146
-0.329436,0.630435,-0.482661,-0,-0.457701,-0.329436,0.401165,-0.137156,0.231512
-0.329436,0.630302,-0.482669,-0,-0.457825,-0.329436,0.401165,-0.137156,0.23156
-0.329436,0.630178,-0.482677,-0,-0.457941,-0.329436,0.401165,-0.137156,0.231605
-0.329436,0.630063,-0.482685,-0,-0.458049,-0.329436,0.401165,-0.137156,0.231647
-0.329436,0.629957,-0.482691,-0,-0.458148,-0.329436,0.401165,-0.137156,0.231685
-0.329436,0.629859,-0.482698,-0,-0.45824,-0.329436,0.401165,-0.137156,0.23172
-0.329436,0.629769,-0.482703,-0,-0.458323,-0.329436,0.401165,-0.137156,0.231753
-0.329436,0.629687,-0.482709,-0,-0.4584,-0.329436,0.401165,-0.137156,0.231783
-0.329436,0.629613,-0.482713,-0,-0.45847,-0.329436,0.401165,-0.137156,0.23181
-0.329436,0.629545,-0.482718,-0,-0.458533,-0.329436,0.401165,-0.137156,0.231834
-0.329436,0.629484,-0.482722,-0,-0.45859,-0.329436,0.401165,-0.137156,0.231856
-0.329436,0.62943,-0.482725,-0,-0.458642,-0.329436,0.401165,-0.137156,0.231876
-0.329436,0.629381,-0.482728,-0,-0.458687,-0.329436,0.401165,-0.137156,0.231894
-0.329436,0.629338,-0.482731,-0,-0.458728,-0.329436,0.401165,-0.137156,0.231909
-0.329436,0.6293,-0.482733,-0,-0.458763,-0.329436,0.401165,-0.137156,0.231923
-0.329436,0.629267,-0.482735,-0,-0.458794,-0.329436,0.401165,-0.137156,0.231935
-0.329436,0.629239,-0.482737,-0,-0.45882,-0.329436,0.401165,-0.137156,0.231945
-0.329436,0.629215,-0.482739,-0,-0.458843,-0.329436,0.401165,-0.137156,0.231954
-0.329436,0.629195,-0.48274,-0,-0.458862,-0.329436,0.401165,-0.137156,0.231961
-0.329436,0.629178,-0.482741,-0,-0.458877,-0.329436,0.401165,-0.137156,0.231967
-0.329436,0.629165,-0.482742,-0,-0.45889,-0.329436,0.401165,-0.137156,0.231972
-0.329436,0.629154,-0.482743,-0,-0.458899,-0.329436,0.401165,-0.137156,0.231976
-0.329436,0.629146,-0.482743,-0,-0.458907,-0.329436,0.401165,-0.137156,0.231979
-0.329436,0.62914,-0.482743,-0,-0.458912,-0.329436,0.401165,-0.137156,0.231981
-0.329436,0.629136,-0.482744,-0,-0.458916,-0.329436,0.401165,-0.137156,0.231982
-0.329436,0.629134,-0.482744,-0,-0.458918,-0.329436,0.401165,-0.137156,0.231983
-0.329436,0.629133,-0.482744,-0,-0.45892,-0.329436,0.401165,-0.137156,0.231984
-0.329436,0.629132,-0.482744,-0,-0.45892,-0.329436,0.401165,-0.137156,0.231984
-0.329436,0.629132,-0.482744,-0,-0.45892,-0.329436,0.401165,-0.137156,0.231984
-0.329436,0.629132,-0.482744,-0,-0.45892,-0.329436,0.401165,-0.137156,0.231984
-0.329436,0.629132,-0.482744,-0,-0.45892,-0.329436,0.401165,-0.137156,0.231984
-0.329435,0.629132,-0.482744,-0,-0.458921,-0.329435,0.401165,-0.137156,0.231984
-0.329434,0.629132,-0.482743,-0,-0.458921,-0.329434,0.401165,-0.137156,0.231984
-0.329433,0.629133,-0.482742,-0,-0.458921,-0.329433,0.401166,-0.137155,0.231984
-0.32943,0.629133,-0.482741,-0,-0.458922,-0.32943,0.401166,-0.137154,0.231984
-0.329426,0.629134,-0.482738,-0,-0.458924,-0.329426,0.401168,-0.137153,0.231984
-0.32942,0.629136,-0.482735,-0,-0.458926,-0.32942,0.401169,-0.13715,0.231984
-0.329412,0.629138,-0.48273,-0,-0.458928,-0.329412,0.401171,-0.137148,0.231984
-0.329402,0.62914,-0.482725,-0,-0.458931,-0.329402,0.401174,-0.137144,0.231984
-0.32939,0.629144,-0.482717,-0,-0.458935,-0.32939,0.401178,-0.13714,0.231985
-0.329375,0.629147,-0.482709,-0,-0.45894,-0.329375,0.401182,-0.137135,0.231985
-0.329356,0.629152,-0.482698,-0,-0.458946,-0.329356,0.401188,-0.137128,0.231985
-0.329335,0.629158,-0.482686,-0,-0.458953,-0.329335,0.401194,-0.137121,0.231985
-0.32931,0.629164,-0.482671,-0,-0.458961,-0.32931,0.401201,-0.137112,0.231985
-0.329281,0.629171,-0.482654,-0,-0.458971,-0.329281,0.401209,-0.137102,0.231985
-0.329248,0.62918,-0.482635,-0,-0.458981,-0.329248,0.401219,-0.13709,0.231986
-0.32921,0.629189,-0.482613,-0,-0.458994,-0.32921,0.40123,-0.137077,0.231986
-0.329168,0.6292,-0.482589,-0,-0.459007,-0.329168,0.401242,-0.137062,0.231986
-0.329121,0.629212,-0.482561,-0,-0.459023,-0.329121,0.401256,-0.137046,0.231987
-0.329068,0.629226,-0.482531,-0,-0.45904,-0.329068,0.401271,-0.137028,0.231987
-0.32901,0.62924,-0.482497,-0,-0.459059,-0.32901,0.401288,-0.137007,0.231988
-0.328947,0.629257,-0.48246,-0,-0.459079,-0.328947,0.401306,-0.136985,0.231988
-0.328877,0.629275,-0.48242,-0,-0.459102,-0.328877,0.401326,-0.136961,0.231989
-0.328801,0.629294,-0.482376,-0,-0.459127,-0.328801,0.401348,-0.136934,0.23199
-0.328718,0.629315,-0.482328,-0,-0.459154,-0.328718,0.401372,-0.136905,0.23199
-0.328628,0.629338,-0.482276,-0,-0.459183,-0.328628,0.401398,-0.136874,0.231991
-0.328532,0.629363,-0.482219,-0,-0.459214,-0.328532,0.401426,-0.13684,0.231992
-0.328427,0.629389,-0.482159,-0,-0.459248,-0.328427,0.401456,-0.136804,0.231993
-0.328316,0.629418,-0.482094,-0,-0.459285,-0.328316,0.401488,-0.136765,0.231994
-0.328196,0.629449,-0.482024,-0,-0.459324,-0.328196,0.401523,-0.136723,0.231995
-0.328068,0.629482,-0.481949,-0,-0.459365,-0.328068,0.40156,-0.136678,0.231996
-0.327931,0.629517,-0.48187,-0,-0.45941,-0.327931,0.4016,-0.13663,0.231997
-0.327785,0.629554,-0.481785,-0,-0.459457,-0.327785,0.401642,-0.136579,0.231999
-0.327631,0.629594,-0.481695,-0,-0.459508,-0.327631,0.401687,-0.136525,0.232
-0.327467,0.629636,-0.481599,-0,-0.459561,-0.327467,0.401734,-0.136468,0.232001
-0.327294,0.62968,-0.481498,-0,-0.459618,-0.327294,0.401784,-0.136407,0.232003
-0.32711,0.629728,-0.481391,-0,-0.459678,-0.32711,0.401837,-0.136343,0.232005
-0.326917,0.629777,-0.481278,-0,-0.459741,-0.326917,0.401893,-0.136275,0.232006
-0.326713,0.62983,-0.481159,-0,-0.459808,-0.326713,0.401952,-0.136204,0.232008
-0.326498,0.629885,-0.481033,-0,-0.459878,-0.326498,0.402014,-0.136129,0.23201
-0.326273,0.629943,-0.480901,-0,-0.459952,-0.326273,0.40208,-0.13605,0.232012
-0.326036,0.630005,-0.480762,-0,-0.46003,-0.326036,0.402148,-0.135967,0.232014
-0.325789,0.630069,-0.480617,-0,-0.460111,-0.325789,0.40222,-0.13588,0.232016
-0.32553,0.630135,-0.480465,-0,-0.460196,-0.32553,0.402295,-0.13579,0.232019
-0.325261,0.630205,-0.480307,-0,-0.460284,-0.325261,0.402373,-0.135696,0.232021
-0.324981,0.630278,-0.480142,-0,-0.460376,-0.324981,0.402454,-0.135597,0.232023
-0.324689,0.630354,-0.47997,-0,-0.460472,-0.324689,0.402539,-0.135495,0.232026
-0.324387,0.630432,-0.479792,-0,-0.460572,-0.324387,0.402626,-0.135389,0.232029
-0.324074,0.630514,-0.479607,-0,-0.460675,-0.324074,0.402717,-0.13528,0.232031
-0.32375,0.630598,-0.479416,-0,-0.460782,-0.32375,0.402811,-0.135166,0.232034
-0.323415,0.630685,-0.479218,-0,-0.460893,-0.323415,0.402908,-0.135048,0.232037
-0.32307,0.630776,-0.479013,-0,-0.461008,-0.32307,0.403009,-0.134927,0.23204
-0.322713,0.630869,-0.478801,-0,-0.461126,-0.322713,0.403112,-0.134802,0.232044
-0.322346,0.630965,-0.478583,-0,-0.461248,-0.322346,0.403219,-0.134673,0.232047
-0.321967,0.631065,-0.478358,-0,-0.461373,-0.321967,0.403329,-0.13454,0.23205
-0.321578,0.631167,-0.478126,-0,-0.461503,-0.321578,0.403442,-0.134403,0.232054
-0.321178,0.631272,-0.477888,-0,-0.461636,-0.321178,0.403558,-0.134263,0.232057
-0.320767,0.631381,-0.477642,-0,-0.461773,-0.320767,0.403678,-0.134118,0.232061
-0.320345,0.631492,-0.47739,-0,-0.461914,-0.320345,0.403801,-0.13397,0.232065
-0.319913,0.631607,-0.477131,-0,-0.462059,-0.319913,0.403926,-0.133818,0.232068
-0.31947,0.631724,-0.476865,-0,-0.462207,-0.31947,0.404056,-0.133662,0.232072
-0.319015,0.631845,-0.476592,-0,-0.46236,-0.319015,0.404188,-0.133502,0.232076
-0.318551,0.631968,-0.476312,-0,-0.462516,-0.318551,0.404323,-0.133338,0.23208
-0.318075,0.632095,-0.476026,-0,-0.462676,-0.318075,0.404462,-0.133171,0.232085
-0.317589,0.632225,-0.475732,-0,-0.46284,-0.317589,0.404604,-0.132999,0.232089
-0.317091,0.632358,-0.475431,-0,-0.463007,-0.317091,0.404749,-0.132824,0.232093
-0.316584,0.632494,-0.475123,-0,-0.463179,-0.316584,0.404897,-0.132645,0.232098
-0.316065,0.632633,-0.474808,-0,-0.463355,-0.316065,0.405048,-0.132462,0.232103
-0.315536,0.632776,-0.474486,-0,-0.463534,-0.315536,0.405203,-0.132275,0.232107
-0.314996,0.632921,-0.474157,-0,-0.463718,-0.314996,0.405361,-0.132085,0.232112
-0.314445,0.63307,-0.473821,-0,-0.463905,-0.314445,0.405521,-0.13189,0.232117
-0.313884,0.633222,-0.473478,-0,-0.464097,-0.313884,0.405686,-0.131692,0.232122
-0.313312,0.633377,-0.473127,-0,-0.464292,-0.313312,0.405853,-0.13149,0.232127
-0.31273,0.633536,-0.472769,-0,-0.464491,-0.31273,0.406023,-0.131284,0.232132
-0.312136,0.633697,-0.472404,-0,-0.464695,-0.312136,0.406197,-0.131074,0.232138
-0.311533,0.633863,-0.472031,-0,-0.464902,-0.311533,0.406374,-0.13086,0.232143
-0.310918,0.634031,-0.471652,-0,-0.465114,-0.310918,0.406554,-0.130642,0.232148
-0.310293,0.634202,-0.471264,-0,-0.465329,-0.310293,0.406737,-0.130421,0.232154
-0.309658,0.634377,-0.47087,-0,-0.465549,-0.309658,0.406924,-0.130195,0.23216
-0.309012,0.634556,-0.470468,-0,-0.465773,-0.309012,0.407113,-0.129966,0.232166
-0.308356,0.634737,-0.470058,-0,-0.466001,-0.308356,0.407306,-0.129733,0.232171
-0.307689,0.634922,-0.469641,-0,-0.466233,-0.307689,0.407502,-0.129496,0.232177
-0.307011,0.635111,-0.469217,-0,-0.466469,-0.307011,0.407701,-0.129256,0.232183
-0.306323,0.635303,-0.468785,-0,-0.466709,-0.306323,0.407904,-0.129011,0.23219
-0.305625,0.635498,-0.468345,-0,-0.466954,-0.305625,0.408109,-0.128763,0.232196
-0.304916,0.635697,-0.467897,-0,-0.467203,-0.304916,0.408318,-0.12851,0.232202
-0.304197,0.635899,-0.467442,-0,-0.467456,-0.304197,0.40853,-0.128254,0.232209
-0.303467,0.636104,-0.466979,-0,-0.467713,-0.303467,0.408745,-0.127994,0.232215
-0.302728,0.636314,-0.466508,-0,-0.467974,-0.302728,0.408963,-0.12773,0.232222
-0.301977,0.636526,-0.46603,-0,-0.46824,-0.301977,0.409185,-0.127463,0.232229
-0.301217,0.636743,-0.465544,-0,-0.46851,-0.301217,0.409409,-0.127191,0.232236
-0.300446,0.636962,-0.465049,-0,-0.468785,-0.300446,0.409637,-0.126916,0.232243
-0.299665,0.637186,-0.464547,-0,-0.469063,-0.299665,0.409868,-0.126636,0.23225
-0.298873,0.637413,-0.464037,-0,-0.469347,-0.298873,0.410102,-0.126353,0.232257
-0.298072,0.637644,-0.463519,-0,-0.469634,-0.298072,0.41034,-0.126066,0.232264
-0.29726,0.637878,-0.462992,-0,-0.469926,-0.29726,0.41058,-0.125776,0.232271
-0.296438,0.638116,-0.462458,-0,-0.470223,-0.296438,0.410824,-0.125481,0.232279
-0.295605,0.638358,-0.461915,-0,-0.470523,-0.295605,0.411071,-0.125182,0.232286
-0.294763,0.638603,-0.461364,-0,-0.470829,-0.294763,0.411321,-0.12488,0.232294
-0.29391,0.638853,-0.460805,-0,-0.471139,-0.29391,0.411575,-0.124574,0.232302
-0.293048,0.639106,-0.460238,-0,-0.471453,-0.293048,0.411831,-0.124264,0.232309
-0.292175,0.639363,-0.459662,-0,-0.471772,-0.292175,0.412091,-0.12395,0.232317
-0.291292,0.639623,-0.459078,-0,-0.472095,-0.291292,0.412354,-0.123632,0.232325
-0.290399,0.639888,-0.458485,-0,-0.472424,-0.290399,0.41262,-0.123311,0.232334
-0.289497,0.640156,-0.457884,-0,-0.472756,-0.289497,0.412889,-0.122985,0.232342
-0.288584,0.640428,-0.457274,-0,-0.473094,-0.288584,0.413162,-0.122656,0.23235
-0.287661,0.640705,-0.456656,-0,-0.473436,-0.287661,0.413437,-0.122323,0.232358
-0.286728,0.640985,-0.456029,-0,-0.473782,-0.286728,0.413716,-0.121986,0.232367
-0.285786,0.641269,-0.455393,-0,-0.474134,-0.285786,0.413998,-0.121645,0.232376
-0.284833,0.641557,-0.454749,-0,-0.47449,-0.284833,0.414283,-0.1213,0.232384
-0.283871,0.641849,-0.454096,-0,-0.474851,-0.283871,0.414572,-0.120951,0.232393
-0.282899,0.642146,-0.453434,-0,-0.475217,-0.282899,0.414863,-0.120599,0.232402
-0.281917,0.642446,-0.452763,-0,-0.475588,-0.281917,0.415158,-0.120243,0.232411
-0.280925,0.64275,-0.452083,-0,-0.475963,-0.280925,0.415456,-0.119883,0.23242
-0.279924,0.643059,-0.451394,-0,-0.476343,-0.279924,0.415757,-0.119519,0.232429
-0.278913,0.643372,-0.450696,-0,-0.476729,-0.278913,0.416062,-0.119151,0.232438
-0.277892,0.643689,-0.449989,-0,-0.477119,-0.277892,0.416369,-0.118779,0.232448
-0.276862,0.64401,-0.449273,-0,-0.477514,-0.276862,0.41668,-0.118404,0.232457
-0.275822,0.644335,-0.448547,-0,-0.477914,-0.275822,0.416994,-0.118024,0.232467
-0.274772,0.644665,-0.447812,-0,-0.478319,-0.274772,0.417311,-0.117641,0.232477
-0.273713,0.644999,-0.447068,-0,-0.47873,-0.273713,0.417631,-0.117254,0.232486
-0.272644,0.645337,-0.446314,-0,-0.479145,-0.272644,0.417954,-0.116863,0.232496
-0.271566,0.64568,-0.445551,-0,-0.479565,-0.271566,0.418281,-0.116468,0.232506
-0.270478,0.646027,-0.444778,-0,-0.479991,-0.270478,0.418611,-0.116069,0.232516
-0.269381,0.646379,-0.443996,-0,-0.480421,-0.269381,0.418944,-0.115667,0.232526
-0.268274,0.646735,-0.443204,-0,-0.480857,-0.268274,0.41928,-0.115261,0.232537
-0.267158,0.647095,-0.442403,-0,-0.481298,-0.267158,0.41962,-0.11485,0.232547
-0.266033,0.64746,-0.441591,-0,-0.481745,-0.266033,0.419962,-0.114436,0.232557
-0.264899,0.64783,-0.44077,-0,-0.482196,-0.264899,0.420308,-0.114018,0.232568
-0.263755,0.648204,-0.439939,-0,-0.482653,-0.263755,0.420657,-0.113597,0.232579
-0.262602,0.648583,-0.439098,-0,-0.483116,-0.262602,0.421009,-0.113171,0.232589
-0.261439,0.648966,-0.438247,-0,-0.483583,-0.261439,0.421364,-0.112742,0.2326
-0.260268,0.649355,-0.437385,-0,-0.484056,-0.260268,0.421723,-0.112308,0.232611
-0.259087,0.649748,-0.436514,-0,-0.484535,-0.259087,0.422085,-0.111871,0.232622
-0.257898,0.650145,-0.435632,-0,-0.485019,-0.257898,0.422449,-0.11143,0.232633
-0.256699,0.650548,-0.43474,-0,-0.485508,-0.256699,0.422817,-0.110985,0.232645
-0.255491,0.650955,-0.433838,-0,-0.486003,-0.255491,0.423189,-0.110537,0.232656
-0.254274,0.651367,-0.432926,-0,-0.486504,-0.254274,0.423563,-0.110084,0.232667
-0.253048,0.651784,-0.432002,-0,-0.48701,-0.253048,0.423941,-0.109628,0.232679
-0.251814,0.652206,-0.431069,-0,-0.487522,-0.251814,0.424322,-0.109167,0.23269
-0.25057,0.652633,-0.430124,-0,-0.488039,-0.25057,0.424706,-0.108703,0.232702
-0.249318,0.653065,-0.429169,-0,-0.488562,-0.249318,0.425093,-0.108235,0.232714
-0.248057,0.653502,-0.428203,-0,-0.489091,-0.248057,0.425483,-0.107763,0.232726
